actual,predicted,probability
1,1,1.0
1,1,1.0
1,1,0.5320317460317461
0,0,0.0
0,0,0.16115476190476186
1,1,1.0
0,0,0.016666666666666666
0,0,0.005833333333333333
1,1,0.9933333333333333
0,1,0.6090714285714287
1,1,1.0
0,0,0.055999999999999994
0,1,0.5181565934065935
1,1,0.8822896825396824
0,0,0.0
1,1,0.99875
0,0,0.05533333333333334
1,1,0.99
1,1,1.0
0,0,0.012
1,1,0.90575
0,0,0.008857142857142857
1,0,0.4218744255838483
0,0,0.0225
1,1,0.9766666666666666
1,1,0.9683333333333333
1,1,1.0
1,1,1.0
0,0,0.07095238095238096
0,0,0.4884761904761904
0,0,0.35522619047619053
0,0,0.0
1,1,0.9720833333333334
1,1,0.880001984126984
1,1,1.0
1,1,1.0
1,1,0.729107142857143
1,1,0.5902380952380952
1,1,0.8224978354978356
1,1,0.9866666666666666
0,0,0.002
1,1,1.0
0,0,0.07244047619047621
1,0,0.011666666666666667
1,0,0.417664502164502
0,0,0.17702380952380953
1,1,0.9919047619047618
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9154920634920637
0,0,0.11405952380952382
1,1,1.0
0,0,0.1491969696969697
1,0,0.4137023809523809
0,0,0.3510238095238096
1,1,1.0
1,1,1.0
0,0,0.002857142857142857
1,1,0.8301984126984128
0,0,0.07416666666666667
1,1,0.9728571428571428
1,1,1.0
0,0,0.0085
0,0,0.028333333333333332
0,0,0.13914285714285715
1,1,1.0
1,1,0.99
1,1,0.9233333333333335
1,1,1.0
1,1,1.0
0,0,0.013333333333333332
1,1,0.9195833333333334
0,0,0.023
1,1,1.0
1,1,0.9916666666666666
1,1,1.0
0,0,0.015357142857142856
1,1,0.823404761904762
1,1,0.9810714285714286
0,0,0.002
0,0,0.03319047619047619
1,1,0.995
0,0,0.12002380952380955
0,0,0.15083333333333332
0,0,0.22001190476190474
0,0,0.0
1,1,0.992
1,0,0.48905952380952383
1,1,0.8776666666666668
0,0,0.0
1,1,0.9437698412698413
1,1,0.99
1,1,1.0
0,0,0.02
0,0,0.29488095238095235
0,0,0.003333333333333333
0,0,0.053472222222222233
1,1,1.0
1,1,1.0
0,0,0.26421428571428573
1,1,0.9908333333333332
0,0,0.008
0,0,0.03
1,0,0.43376587301587305
1,0,0.08738095238095238
0,0,0.26257142857142857
0,0,0.3458876896852749
1,0,0.3284914596273291
1,1,0.9158333333333333
0,0,0.2963410364145659
0,0,0.020333333333333335
0,0,0.33726190476190476
0,0,0.0
1,1,0.9791666666666665
0,0,0.24882142857142855
1,1,1.0
1,1,0.5221666666666667
1,1,1.0
0,0,0.014444444444444444
1,1,1.0
1,1,1.0
0,0,0.021666666666666664
0,0,0.027000000000000003
1,0,0.43684126984126975
1,1,1.0
0,0,0.0
0,0,0.023928571428571428
1,1,0.8459166666666667
0,0,0.026500000000000003
0,0,0.04783333333333334
1,1,0.9806666666666668
1,1,1.0
0,0,0.4898409090909091
1,1,0.8652539682539682
1,1,0.9854999999999999
0,0,0.015
1,1,0.985
0,0,0.005
1,0,0.381
1,1,0.9798095238095239
0,0,0.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.06936904761904764
0,0,0.0
1,1,0.6777698412698413
0,0,0.021166666666666667
1,1,1.0
0,0,0.19638095238095235
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
1,1,0.7683333333333334
1,1,0.995
0,0,0.39657936507936503
0,0,0.0
1,1,0.7242499999999998
1,1,0.98
0,0,0.13155263157894737
1,1,0.9546666666666667
1,1,0.9481666666666665
0,0,0.4498809523809524
1,1,1.0
0,0,0.1443140521758943
0,0,0.0
0,0,0.0
1,1,0.9921666666666666
0,0,0.07683333333333334
1,1,1.0
0,0,0.005
1,1,0.9762380952380952
0,0,0.1434166666666667
0,0,0.4587337662337662
0,1,0.5892579365079365
1,1,1.0
1,1,0.9957575757575757
1,1,0.7064285714285714
1,1,1.0
0,0,0.36368661017345233
1,1,1.0
1,1,0.9868333333333333
0,0,0.0
1,0,0.20607142857142857
0,1,0.5146468253968256
1,1,0.99
1,1,0.935
1,1,0.9661428571428572
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06416666666666666
0,0,0.0014285714285714286
1,1,0.9896666666666667
1,1,0.996
0,0,0.0
0,0,0.0
1,1,0.5098946886446887
0,0,0.27435714285714285
0,0,0.04616666666666666
0,0,0.23772546897546903
1,1,1.0
0,0,0.206015873015873
0,0,0.06611904761904762
0,0,0.15533333333333332
1,1,0.9416666666666668
0,0,0.013333333333333332
1,1,1.0
1,0,0.39098015873015873
0,0,0.0
0,0,0.0
0,0,0.11326190476190476
1,1,0.5279682539682539
0,0,0.4739675324675324
1,1,1.0
1,1,0.99
0,0,0.009166666666666667
0,0,0.002
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.3301733008993071
0,0,0.11599999999999998
1,1,0.9522857142857142
0,0,0.030333333333333334
1,1,0.7723333333333333
0,0,0.25653968253968246
1,1,1.0
1,1,0.9832500000000001
1,1,0.9808333333333333
1,1,1.0
0,0,0.0
1,1,0.6002261904761904
1,1,0.99
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.99375
0,0,0.02333333333333333
1,1,0.8654761904761904
0,0,0.02342857142857143
1,1,1.0
1,0,0.3064126984126984
1,1,0.8411904761904762
0,0,0.2535963203463203
0,0,0.08600000000000002
1,1,0.995
0,0,0.06821428571428571
1,1,0.8592380952380952
0,1,0.9303095238095238
1,1,0.5085000000000001
1,1,1.0
0,0,0.01
0,0,0.0075
1,0,0.4683174603174603
0,0,0.0025
0,0,0.24742857142857136
1,1,0.9584999999999999
0,0,0.011666666666666667
0,0,0.34495238095238084
1,1,1.0
0,0,0.34239285714285705
1,1,1.0
1,1,0.9677777777777777
0,0,0.033523809523809525
0,0,0.003333333333333333
1,1,0.9602499999999999
1,1,1.0
0,0,0.0
0,0,0.022916666666666665
0,0,0.0
1,1,0.9327380952380954
0,0,0.0
1,1,1.0
0,0,0.02083333333333333
1,1,1.0
0,0,0.04654761904761905
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.063936082663081
1,1,0.998
0,0,0.2924047619047619
0,0,0.1971190476190476
1,1,0.6163470418470419
0,0,0.0
1,1,1.0
0,0,0.005
1,1,1.0
0,0,0.004
1,1,1.0
1,1,0.985
1,1,1.0
1,1,1.0
1,1,0.9873809523809524
0,0,0.1869880952380952
0,0,0.08830952380952381
1,1,0.975238095238095
1,1,0.973
1,1,0.9683333333333333
1,1,0.9739285714285714
1,1,0.9920833333333333
1,1,1.0
0,0,0.034166666666666665
0,0,0.022
0,0,0.14300000000000002
0,0,0.0785595238095238
1,1,0.9966666666666666
0,0,0.0
1,1,0.9916666666666667
1,0,0.4636825396825397
1,1,0.5036785714285714
1,1,0.995
1,1,0.9548749999999998
0,0,0.04045238095238095
1,0,0.48749999999999993
0,0,0.3628898935272624
0,0,0.042560606060606056
0,0,0.0
0,0,0.02238095238095238
0,0,0.0
1,1,0.98
1,1,0.9514761904761905
1,1,0.9277261904761904
0,0,0.033555555555555554
0,0,0.02166666666666667
1,1,1.0
1,1,0.8328968253968254
0,0,0.006666666666666666
1,1,1.0
0,0,0.0016666666666666666
0,0,0.0325
0,0,0.07121031746031745
1,1,1.0
1,1,0.9933333333333334
0,0,0.0
1,1,1.0
1,1,0.957642857142857
0,0,0.0
1,1,0.9942857142857143
0,0,0.0
1,1,0.995
0,0,0.3548809523809524
0,0,0.011428571428571429
1,1,1.0
1,1,0.5940714285714285
0,0,0.0
1,1,0.6110179252479024
1,1,1.0
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.3175238095238095
1,0,0.4405912698412697
0,0,0.0
0,0,0.02375
0,0,0.07139786967418547
0,0,0.05566666666666666
0,1,0.7512103174603175
1,1,1.0
1,1,0.9452142857142857
1,1,1.0
1,1,1.0
0,0,0.009619047619047617
0,0,0.07878571428571429
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
0,1,0.7211407203907204
1,1,1.0
0,0,0.2549120879120879
0,0,0.03138095238095238
1,1,1.0
1,1,0.998
1,1,0.978
1,1,0.9375
0,0,0.09297619047619048
0,0,0.49453174603174593
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2926587301587302
0,0,0.14379761904761906
1,1,0.995
1,1,1.0
0,0,0.01125
0,0,0.0025
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9883333333333333
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.6058373015873015
1,1,0.504757711946647
1,1,1.0
1,1,1.0
0,0,0.006
1,1,0.9650833333333334
1,1,1.0
1,1,0.9519642857142857
0,0,0.05011904761904761
0,0,0.4070873015873015
1,1,0.9922222222222223
1,1,1.0
0,0,0.0
0,0,0.015357142857142857
1,1,0.9544761904761903
1,1,1.0
0,0,0.28815115440115435
1,1,1.0
1,1,0.9505030721966206
0,0,0.006785714285714286
1,1,0.9856666666666668
1,1,0.8861309523809524
0,0,0.31629761904761905
0,0,0.008666666666666666
1,1,1.0
0,0,0.0125
0,0,0.08477777777777779
1,1,1.0
1,1,0.98
0,0,0.2783034447821682
0,0,0.08727777777777777
0,0,0.024166666666666666
0,0,0.005
1,1,0.9558333333333334
0,0,0.23993722943722948
1,1,0.590361111111111
1,1,1.0
0,0,0.0125
1,1,1.0
0,0,0.004
0,0,0.025
0,0,0.0025
0,0,0.0746904761904762
0,0,0.005833333333333333
1,1,1.0
0,1,0.8314761904761905
0,0,0.0016666666666666666
1,1,0.7355815018315017
1,1,1.0
1,1,0.9925
0,0,0.09647258297258297
0,0,0.010773809523809524
1,1,0.7816666666666667
1,1,0.9691666666666667
1,0,0.02
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0025
1,0,0.27998917748917745
1,1,1.0
0,0,0.004285714285714285
0,0,0.2528690476190476
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9585833333333335
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.12688095238095237
0,0,0.0
1,1,0.9923809523809524
1,1,1.0
0,0,0.0
0,0,0.025833333333333333
0,0,0.35241666666666677
0,0,0.02375
0,0,0.0
0,0,0.03527777777777778
0,0,0.035
1,1,0.9875
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.007890727835849787
1,1,1.0
1,1,1.0
0,0,0.44608333333333333
1,1,1.0
1,1,1.0
0,0,0.1025952380952381
1,1,0.9184166666666665
0,0,0.002
0,0,0.0
0,0,0.24072435897435895
0,0,0.0
1,1,0.965952380952381
1,0,0.3059623015873015
1,1,0.9933333333333333
0,0,0.31334523809523807
0,0,0.08306349206349205
1,1,1.0
1,1,1.0
0,0,0.05205952380952381
1,1,1.0
1,1,0.9758333333333334
0,0,0.011666666666666667
1,1,0.9648888888888888
1,1,0.946888888888889
1,0,0.24261904761904762
1,1,1.0
0,0,0.034002506265664166
0,1,0.7616865079365082
0,0,0.0818809523809524
0,0,0.0
0,1,0.5299365079365079
1,1,0.998
1,1,0.9495714285714285
1,1,1.0
0,0,0.0025
1,1,0.9671428571428572
1,0,0.39677245196324146
1,1,1.0
1,1,0.995
1,0,0.1345
1,1,0.6335952380952381
0,0,0.15029437229437229
1,1,1.0
1,1,0.985
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.19452380952380946
1,1,0.579797619047619
1,1,0.970952380952381
1,1,0.99
0,0,0.02739119214119214
0,0,0.005
0,0,0.13705860805860806
1,1,0.9805714285714286
1,1,0.9741666666666667
1,1,1.0
0,0,0.0
1,1,0.953095238095238
0,0,0.38003679653679645
1,0,0.08117857142857143
0,0,0.09154761904761904
1,1,1.0
1,1,0.6760238095238094
1,1,1.0
0,0,0.014666666666666668
1,0,0.3981406926406925
1,1,0.98
1,1,0.6108611111111112
0,0,0.030540540540540534
1,1,1.0
1,1,0.9885714285714287
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11519047619047618
1,1,1.0
1,1,0.9516666666666667
1,1,1.0
0,0,0.07002380952380953
0,0,0.003333333333333333
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2875952380952381
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36504761904761907
0,0,0.0
1,1,1.0
1,1,0.7758769841269841
1,1,0.905
1,1,1.0
0,0,0.0800952380952381
0,0,0.05158333333333334
0,0,0.11419559082892417
0,0,0.11364285714285717
0,0,0.09239285714285715
0,0,0.04911904761904761
1,1,0.99125
0,0,0.35386038961038957
1,1,0.998
1,1,0.9875
1,1,0.9303333333333335
0,1,0.7894444444444444
1,1,0.9870833333333334
1,1,1.0
0,0,0.49051404151404143
1,1,1.0
0,1,0.8067069597069596
0,0,0.012666666666666666
1,0,0.41301190476190475
0,0,0.032
1,1,0.9966666666666667
0,0,0.009107142857142857
0,0,0.010190476190476189
0,0,0.030333333333333334
1,1,1.0
1,1,0.9548333333333333
1,1,1.0
1,1,0.99
1,1,0.5472738095238094
1,1,0.9933333333333333
1,1,0.9921428571428571
0,0,0.063
1,1,0.995
0,0,0.11944047619047618
1,1,1.0
0,0,0.012857142857142855
1,1,1.0
1,0,0.29751587301587307
1,1,1.0
0,0,0.0
1,1,0.7488571428571429
0,0,0.0
1,1,1.0
1,1,0.976
1,1,1.0
0,0,0.003333333333333333
0,0,0.01
0,0,0.035
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.007357142857142857
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.14364285714285713
0,0,0.006666666666666666
1,1,1.0
0,0,0.026111111111111113
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.050333333333333334
1,1,1.0
0,0,0.03866666666666667
1,1,0.99
0,0,0.08327777777777777
0,0,0.0047619047619047615
1,1,0.97
1,1,1.0
0,0,0.09583333333333333
0,0,0.09938095238095239
0,0,0.011666666666666665
1,1,1.0
0,0,0.0
0,0,0.20028514591749882
0,0,0.0
0,0,0.005
0,0,0.14089285714285715
1,0,0.42209523809523813
0,0,0.05125
0,0,0.0
0,0,0.1841183095698572
1,0,0.3497261904761906
0,0,0.05516666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.04965476190476191
0,0,0.0
1,1,0.9866666666666667
0,0,0.32641330891330894
1,1,1.0
0,0,0.0
0,0,0.0165
0,0,0.3606238859180037
1,1,0.948
0,0,0.38805555555555565
1,1,0.9683333333333333
1,1,0.92325
1,1,0.8905735569985569
0,0,0.06021428571428571
1,1,0.975
0,0,0.37062820512820516
1,1,1.0
0,0,0.10634523809523808
1,1,1.0
1,1,0.7275198412698409
1,1,0.9633333333333333
0,0,0.011666666666666667
1,1,1.0
1,1,0.9408095238095237
1,1,0.7981309523809523
1,1,0.98
0,0,0.0
0,0,0.3346309523809524
0,0,0.005714285714285714
0,0,0.2333809523809524
1,1,1.0
0,0,0.22313492063492063
1,1,0.9812009803921569
0,0,0.006666666666666666
0,0,0.015
0,1,0.5696190476190476
0,0,0.11335317460317462
1,1,0.9542380952380952
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,1.0
0,0,0.03333333333333333
1,0,0.34139682539682537
0,0,0.02
1,1,1.0
0,0,0.013333333333333332
1,1,1.0
1,1,1.0
0,0,0.09692857142857143
1,1,0.9367142857142856
0,0,0.07678571428571429
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3612936507936507
0,0,0.16041666666666665
0,1,0.6332777777777777
0,0,0.002777777777777778
0,0,0.03975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7172261904761903
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.38342857142857134
0,0,0.1257738095238095
1,1,0.9966666666666667
0,0,0.022619047619047615
0,0,0.0
1,1,1.0
1,1,0.9940000000000001
0,0,0.25846428571428565
0,0,0.1801825396825397
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.3175873015873016
1,1,0.9733333333333333
0,0,0.005
0,0,0.026000000000000002
0,1,0.5322500000000001
1,1,1.0
0,0,0.12496428571428572
0,0,0.33469308688387645
0,0,0.0
0,0,0.06611904761904762
0,0,0.07969047619047619
1,1,0.8283333333333335
1,1,0.99
0,0,0.2568571428571429
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7503333333333333
0,0,0.4593253968253969
1,1,0.98455
1,1,1.0
1,1,0.9764999999999999
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.10388095238095238
1,1,0.99
0,0,0.0
0,0,0.009000000000000001
0,0,0.2286349206349206
1,1,1.0
1,1,0.9933333333333333
1,1,0.9942857142857143
0,0,0.041101045296167246
0,0,0.3171666666666666
1,1,0.97
0,0,0.01
1,1,0.9759166666666667
1,1,1.0
1,1,0.8012619047619047
0,0,0.01
1,0,0.34543650793650793
1,1,0.9914285714285714
1,1,1.0
